Country,Year,ghg_mtco2
Brazil,1990,1642.29
Brazil,1991,1669.56
Brazil,1992,1679.5
Brazil,1993,1689.7
Brazil,1994,1706.03
Brazil,1995,1726.08
Brazil,1996,1735.71
Brazil,1997,1766.32
Brazil,1998,1800.62
Brazil,1999,1810.51
Brazil,2000,1807.03
Brazil,2001,1901.78
Brazil,2002,1935.36
Brazil,2003,1948.37
Brazil,2004,1995.86
Brazil,2005,2004.36
Brazil,2006,1994.55
Brazil,2007,2029.48
Brazil,2008,2030.84
Brazil,2009,2008.85
Brazil,2010,2104.61
China,1990,2873.71
China,1991,3023.38
China,1992,3154.54
China,1993,3377.79
China,1994,3528.81
China,1995,3918.3
China,1996,3954.75
China,1997,3963.61
China,1998,4103.23
China,1999,4053.37
China,2000,4249.7
China,2001,4459.91
China,2002,4769.03
China,2003,5386.89
China,2004,6135.95
China,2005,6862.81
China,2006,7547.54
China,2007,8165.43
China,2008,8455.65
China,2009,9046.19
China,2010,9872.37
India,1990,1009.44
India,1991,1064.49
India,1992,1096.71
India,1993,1128.44
India,1994,1174.78
India,1995,1240.44
India,1996,1289.63
India,1997,1348.09
India,1998,1382.26
India,1999,1460.24
India,2000,1498.2
India,2001,1747.49
India,2002,1769.79
India,2003,1817.42
India,2004,1905.13
India,2005,1977.76
India,2006,2073.67
India,2007,2219.62
India,2008,2317.48
India,2009,2467.78
India,2010,2576.93
Indonesia,1990,1257.1
Indonesia,1991,1274.43
Indonesia,1992,1295.01
Indonesia,1993,1311.27
Indonesia,1994,1327.87
Indonesia,1995,1360.88
Indonesia,1996,1179.0
Indonesia,1997,2142.82
Indonesia,1998,1373.56
Indonesia,1999,1261.56
Indonesia,2000,1191.82
Indonesia,2001,1019.35
Indonesia,2002,1500.98
Indonesia,2003,1167.69
Indonesia,2004,1517.02
Indonesia,2005,1242.7
Indonesia,2006,1655.23
Indonesia,2007,1100.24
Indonesia,2008,1087.94
Indonesia,2009,1483.61
Indonesia,2010,1125.25
Iran,1990,240.54
Iran,1991,280.88
Iran,1992,301.84
Iran,1993,300.14
Iran,1994,332.67
Iran,1995,349.89
Iran,1996,364.14
Iran,1997,381.58
Iran,1998,389.67
Iran,1999,427.53
Iran,2000,446.36
Iran,2001,439.25
Iran,2002,463.93
Iran,2003,493.23
Iran,2004,530.16
Iran,2005,569.0
Iran,2006,617.12
Iran,2007,655.51
Iran,2008,669.06
Iran,2009,693.31
Iran,2010,699.33
Mexico,1990,417.45
Mexico,1991,435.45
Mexico,1992,438.32
Mexico,1993,458.0
Mexico,1994,483.6
Mexico,1995,464.6
Mexico,1996,490.56
Mexico,1997,518.59
Mexico,1998,554.43
Mexico,1999,533.02
Mexico,2000,559.46
Mexico,2001,463.07
Mexico,2002,469.03
Mexico,2003,492.69
Mexico,2004,497.06
Mexico,2005,521.72
Mexico,2006,543.9
Mexico,2007,565.29
Mexico,2008,595.78
Mexico,2009,580.11
Mexico,2010,584.23
South Africa,1990,319.52
South Africa,1991,315.46
South Africa,1992,312.42
South Africa,1993,320.86
South Africa,1994,326.81
South Africa,1995,337.33
South Africa,1996,347.87
South Africa,1997,361.36
South Africa,1998,368.91
South Africa,1999,347.85
South Africa,2000,351.05
South Africa,2001,384.62
South Africa,2002,400.28
South Africa,2003,421.83
South Africa,2004,449.33
South Africa,2005,449.65
South Africa,2006,452.0
South Africa,2007,472.37
South Africa,2008,504.1
South Africa,2009,483.46
South Africa,2010,506.27
