Country,Year,ghg_pergdp,gdp_percapita,population,fossilfuels_percapita,nuclear_percapita,renewables_percapita,yearly_oil_co2,yearly_gas_co2,yearly_flaring_co2,yearly_coal_co2,yearly_cement_co2
Canada,2011,-0.051176429295355076,-0.603576289223368,-0.8261824955409962,1.3384460136315055,0.009239342652410106,2.3244723210589915,-0.4739396093641166,-0.2662899452363876,0.22168608307007406,-0.5623868103124743,-0.9126375790429709
Canada,2012,-0.07841494438169828,-0.5972749010756647,-0.8214453005026712,1.2137686217594101,0.004547624559756871,2.33015693755259,-0.47126748397356466,-0.26218304046388824,0.2719300300746292,-0.5706361301875297,-0.8732068098855842
Canada,2013,-0.07298182691467683,-0.5887995860372692,-0.816786044879211,1.2766460242788193,0.09881203556482392,2.373409092531532,-0.471024188606215,-0.24552816182126225,0.3400271562178586,-0.5741425053325231,-0.9162572004304654
Canada,2014,-0.01879650774693092,-0.5781127161162154,-0.8123067272044665,1.3274225454508801,0.1271950920481894,2.2705325427242595,-0.48041786397608743,-0.22810492945308303,0.35124915453359695,-0.5785149310395317,-0.9209550069121073
Canada,2015,0.24571244598310157,-0.5755877762919083,-0.8089521986144804,1.2495602334216278,0.03286972771804595,2.3248994774539686,-0.4785086138899369,-0.22733116478580054,0.311398308241913,-0.5765207554845612,-0.8971579216198562
France,2011,-1.2334811323202486,-0.37470931681595504,-0.4344199509056593,-1.2653230715372763,2.1023378907468353,-0.3323497963326853,-0.5480223614470321,-0.5636725972050044,-0.46993332449135944,-0.6303830757423406,-0.7728585829088752
France,2012,-1.1965067624440073,-0.37287295190454084,-0.4304139559614615,-1.2744605561811198,1.934477872398392,-0.25784492924384195,-0.5535480528410747,-0.5560702240754107,-0.506341057663442,-0.6234230415735199,-0.8148307883596093
France,2013,-1.2196613234611802,-0.3694825187219013,-0.4261319887700763,-1.2805136836706712,1.885470461293468,-0.20645379525338084,-0.5558023150018284,-0.5540519428104012,-0.522600202950449,-0.6192253321538048,-0.8295403135726187
France,2014,-1.2693980498035795,-0.36382501760196456,-0.42217203974477724,-1.400910547959983,1.9467392432707695,-0.2267525843525904,-0.5637540873188772,-0.5950587647055086,-0.5285937702327181,-0.6346033777854126,-0.8551857161691222
France,2015,-1.1816295011920288,-0.3571771744867569,-0.4191873695648265,-1.3838514165930076,1.9214443635588148,-0.23928423491429412,-0.562198096607918,-0.5813771985431047,-0.5349699056393877,-0.6368475783721996,-0.8828334625118993
Germany,2011,-0.9317425615846517,-0.16651492538784327,-0.24573534991845336,-0.5278474616764105,-0.6495516967214988,-0.20339878994765656,-0.4613006212128177,-0.34481623708210224,-0.5467657561417261,-0.17433440535918582,-0.34481910053239934
Germany,2012,-0.8678213876270081,-0.1631893936791678,-0.2438293723599947,-0.5175569568670619,-0.705194768117283,-0.14353286524850087,-0.4606710772679242,-0.3457577409429914,-0.5477221764527265,-0.1666950863147671,-0.3528284755174936
Germany,2013,-0.8986333625238756,-0.15969757052212558,-0.24105208572037531,-0.4597897706732892,-0.7230659079323113,-0.12422790254521518,-0.44910423819308126,-0.33906170055304674,-0.5456818131225923,-0.15604793601409755,-0.4133608672317631
