Country,Year,ghg_mtco2
Canada,2011,825.24
Canada,2012,830.07
Canada,2013,841.21
Canada,2014,848.12
Canada,2015,844.67
France,2011,392.42
France,2012,395.28
France,2013,396.16
France,2014,363.05
France,2015,369.04
Germany,2011,823.34
Germany,2012,837.46
Germany,2013,854.7
Germany,2014,814.43
Germany,2015,818.22
Italy,2011,439.93
Italy,2012,422.08
Italy,2013,390.27
Italy,2014,370.58
Italy,2015,381.49
Japan,2011,1235.29
Japan,2012,1277.48
Japan,2013,1289.0
Japan,2014,1251.32
Japan,2015,1215.33
United Kingdom,2011,540.98
United Kingdom,2012,562.45
United Kingdom,2013,543.71
United Kingdom,2014,502.84
United Kingdom,2015,486.78
United States,2011,5796.78
United States,2012,5550.87
United States,2013,5690.79
United States,2014,5711.15
United States,2015,5586.69
