Country,Year,yearly_flaring_co2,ghg_pergdp,gdp_percapita,population,fossilfuels_percapita,nuclear_percapita,renewables_percapita,yearly_oil_co2,yearly_gas_co2,yearly_coal_co2,yearly_cement_co2
Brazil,2016,1.0593097176098794,-1.044255641804342,0.5786076461017389,-0.43779221063742485,-0.43654408643155757,0.13800248062231762,3.18161153141533,0.26273028165471407,0.13423827231742044,-0.4568563024815268,-0.3044859701614452
Brazil,2017,1.0593097176098794,-1.0848357032180689,0.5971780469535136,-0.43428261802976853,-0.4259020741482958,0.12032950649308626,3.167774866376848,0.28663779856892324,0.15297244783538666,-0.45409677379911484,-0.3162643081823939
Brazil,2018,1.0593097176098794,-1.0657609111016764,0.6225482263686939,-0.43084711346065285,-0.4761715675257128,0.10619871758660697,3.4038113176659346,0.2282483803377867,0.09301208764040897,-0.45527773508571573,-0.31959185888050873
China,2016,-0.895394655896393,-0.962141143120498,8.692855472820112,2.0251612602899667,1.0044548837054732,0.9206946913482843,0.9266692283414728,5.272401243425249,6.240168012196997,5.0824173172987415,5.828326132221675
China,2017,-0.895394655896393,-0.9922570034777114,9.354093008335784,2.041398871231803,1.0448346827578823,1.16256690564188,1.0557517970414667,5.544458887736337,7.371037636516337,5.134476051176223,5.957181490585247
China,2018,-0.895394655896393,-1.0279973188819198,10.04117206999771,2.054706150056711,1.1019394047693627,1.487608785588263,1.2076173531001937,6.057238129900969,8.386202646482054,5.276077577974431,6.200237367664941
India,2016,-0.685016875851502,-0.8172880964727745,1.0087154439493244,1.9114185811494253,-0.8210505765446424,-0.374606540643134,-0.40942653552853475,1.7338584361061213,0.9399911285480653,0.7023196473999337,0.5539284959939248
India,2017,-0.7195215117505844,-0.8732187633277344,1.1333361212455682,1.941161977285381,-0.8033297909484778,-0.38338609973095544,-0.38474601720654883,1.821682667639913,1.0371448763418232,0.7267862563309033,0.5349078417476674
India,2018,-0.7080199664508903,-0.8621395200526581,1.2612860220527105,1.9704980677600659,-0.7700562695518021,-0.37545413496429253,-0.3598395613809298,1.9397845271738892,1.1705754669438537,0.8189138841961993,0.6873964693917128
Indonesia,2016,0.8331871037081257,-0.7238653043083203,-0.0970405929526246,-0.32143319654471325,-0.6470078884006857,-0.6780284400692188,-0.41314475576598814,-0.19688303336928017,0.5287191501516976,-0.34421678410351036,-0.25091325495778044
Indonesia,2017,0.3378389974028515,-0.7730517151114537,-0.06012523720390829,-0.3149326906170796,-0.6244778372158043,-0.6780284400692188,-0.4141597541960147,-0.16024509445402269,0.4031891756438382,-0.3325455033828537,-0.22222483193132225
Indonesia,2018,0.3429756098667925,-0.6919085589658914,-0.020538795849588815,-0.3085898134507753,-0.5609130184162535,-0.6780284400692188,-0.39637319696204,-0.1799679383932913,0.3997063054399111,-0.3000342873476428,-0.1988383630862594
Iran,2016,3.988965469869837,-0.5775403980065189,-0.47365180920995115,-0.7037257739308722,2.7330946135424354,0.1848478801932154,-0.35214736423947396,-0.34114154903935906,5.8358434433126725,-0.5045848449748048,-0.3270639548215441
Iran,2017,7.614743876482158,-0.6092977848367241,-0.46045105667593356,-0.7013943218759764,2.868150295164707,0.2311703857550403,-0.3233254229448031,-0.22735176470204338,6.180427622751741,-0.5035904344670781,-0.33431478140669457
Iran,2018,5.829659379774288,-0.6114271034140933,-0.48242984280806617,-0.6990283780265573,3.0329209383753537,0.20415700654438484,-0.4299128738972921,-0.22296128813817148,6.356349229841682,-0.5034236454232542,-0.3327744062753422
Mexico,2016,0.7362614598233245,-1.110578401317777,0.1433537695237539,-0.6117839465076488,0.3741283866070189,0.23057580466407823,-0.05786491264831884,-0.03788016057789457,1.633503909733205,-0.4696698114880859,-0.3461612023063771
Mexico,2017,-0.41869468614499183,-1.1311208114177749,0.16382026789528162,-0.6087507901920647,0.37424194188136084,0.2414469397881915,-0.03595413580488009,-0.06606545209060839,1.483135571402602,-0.4689520652710621,-0.3423996232563343
Mexico,2018,-0.895394655896393,-1.1440791147123224,0.1855288732171033,-0.605781702069718,0.3225968889847031,0.45563107292394095,0.0031926906494681847,-0.09826881367293716,1.5918194526609397,-0.4709551147357518,-0.31769404863580386
South Africa,2016,-0.895394655896393,-0.6579115701260231,-0.568382129789497,-0.7527880199781242,1.3745703255934514,2.32431510407403,-0.4157808844568538,-0.9819159232630301,-0.9995459644357331,-0.1968084690781465,-0.45092373195802343
South Africa,2017,-0.895394655896393,-0.7526959385122611,-0.5647496031531516,-0.7511031315258024,1.2956106071184301,2.2356170993414475,-0.3478218652803266,-0.9932988217651224,-1.0082714708413612,-0.1953627005418728,-0.4475110776614913
South Africa,2018,-0.895394655896393,-0.7858658016099243,-0.562699836774312,-0.7494588476038178,1.2974673214483503,1.3331863774249468,-0.31595206146837257,-1.0268840074445627,-0.9756241454034965,-0.19167357984269878,-0.4441069337248009
