Country,Year,ghg_mtco2,ghg_pergdp,gdp_percapita,population,fossilfuels_percapita,nuclear_percapita,renewables_percapita,yearly_oil_co2,yearly_gas_co2,yearly_flaring_co2,yearly_coal_co2,yearly_cement_co2
China,1990,2873.71,7963.54,1027377460000.0,1135185000.0,6474.958,0.0,299.312,330.292,29.301,,1976.684,84.513
China,1991,3023.38,7886.26,1122541200000.0,1150780000.0,6730.858,0.0,290.526,356.027,30.777,,2049.92,101.305
China,1992,3154.54,7389.13,1282217500000.0,1164970000.0,7007.914,0.0,301.401,385.793,30.239,,2114.715,122.445
China,1993,3377.79,7595.13,1460237000000.0,1178440000.0,7441.644,3.656,346.829,428.549,35.728,,2228.745,142.774
China,1994,3528.81,6253.15,1650605300000.0,1191835000.0,7782.61,33.324,380.025,423.712,41.568,,2380.586,164.377
China,1995,3918.3,5334.3,1831411900000.0,1204855000.0,7910.112,28.726,434.752,468.229,42.436,,2569.754,184.637
China,1996,3954.75,4578.6,2013134700000.0,1217550000.0,8281.665,31.821,420.796,510.623,44.47,,2660.401,192.853
China,1997,3963.61,4121.88,2199083500000.0,1230075000.0,8243.434,31.735,437.823,557.961,44.159,,2609.556,202.874
China,1998,4103.23,3987.44,2371622500000.0,1241935000.0,8185.071,30.792,440.563,559.262,50.501,,2444.771,211.368
China,1999,4053.37,3705.09,2553328200000.0,1252735000.0,8428.182,32.403,432.628,596.751,54.571,,2378.49,228.322
China,2000,4249.7,3508.24,2770108000000.0,1262645000.0,8616.094,36.025,485.493,648.685,59.797,,2396.426,244.388
China,2001,4459.91,3329.78,3001017000000.0,1271850000.0,8954.523,37.116,596.405,659.301,67.157,,2428.857,270.829
China,2002,4769.03,3243.02,3275118600000.0,1280400000.0,9713.995,52.699,611.502,653.086,53.993,,2778.77,296.59
China,2003,5386.89,3244.55,3603876000000.0,1288400000.0,11325.399,89.773,596.261,727.099,60.746,,3319.28,345.186
China,2004,6135.95,3138.03,3968358400000.0,1296075000.0,13132.342,103.259,735.486,839.093,71.521,,3835.288,379.992
China,2005,6862.81,3002.14,4420537000000.0,1303720000.0,14849.716,107.306,823.615,850.172,84.957,,4424.39,411.649
China,2006,7547.54,2742.44,4982871400000.0,1311020000.0,16191.771,109.528,900.013,898.534,103.753,,4905.375,470.087
China,2007,8165.43,2299.9,5691976700000.0,1317885000.0,17470.92,122.61,998.242,927.351,129.516,,5289.903,514.98
China,2008,8455.65,1840.46,6241291000000.0,1324655000.0,17734.152,133.383,1309.142,970.117,149.674,,5729.474,525.925
China,2009,9046.19,1773.17,6827893000000.0,1331260000.0,18473.225,135.012,1293.615,982.348,164.404,,6028.5,583.56
China,2010,9872.37,1621.84,7554099000000.0,1337705000.0,19509.326,142.372,1511.048,1092.572,199.585,,6568.794,639.592
China,2011,10364.83,1372.55,8275578000000.0,1344130000.0,21039.467,164.167,1507.158,1123.858,245.99,,7309.786,708.564
China,2012,10690.04,1252.9,8926348000000.0,1350695000.0,21427.629,182.953,1877.702,1176.712,277.599,,7464.806,714.782
China,2013,11144.76,1164.5,9619582000000.0,1357380000.0,21986.078,205.096,2031.559,1234.622,320.128,,7493.455,748.323
China,2014,11155.76,1064.92,10333908000000.0,1364270000.0,22038.47,242.257,2371.355,1263.073,353.591,,7425.069,778.627
China,2015,11149.68,1007.96,11061553000000.0,1371220000.0,21925.02,308.169,2522.11,1327.578,366.649,,7266.979,721.995
