Country,Year,ghg_mtco2
Brazil,2011,1270.59
Brazil,2012,1311.58
Brazil,2013,1335.02
Brazil,2014,1372.79
Brazil,2015,1354.28
China,2011,10364.83
China,2012,10690.04
China,2013,11144.76
China,2014,11155.76
China,2015,11149.68
India,2011,2610.32
India,2012,2758.53
India,2013,2816.49
India,2014,2988.34
India,2015,3002.17
Indonesia,2011,1675.72
Indonesia,2012,1695.27
Indonesia,2013,1636.17
Indonesia,2014,2016.28
Indonesia,2015,2070.24
Iran,2011,750.7
Iran,2012,761.05
Iran,2013,781.95
Iran,2014,794.19
Iran,2015,786.5
Mexico,2011,680.75
Mexico,2012,674.16
Mexico,2013,668.85
Mexico,2014,659.98
Mexico,2015,684.99
South Africa,2011,490.65
South Africa,2012,509.55
South Africa,2013,519.44
South Africa,2014,531.53
South Africa,2015,507.48
