Country,Year,ghg_pergdp,gdp_percapita,population,fossilfuels_percapita,nuclear_percapita,renewables_percapita,yearly_oil_co2,yearly_gas_co2,yearly_flaring_co2,yearly_coal_co2,yearly_cement_co2
Canada,2016,0.01088508700579119,-0.5717266587936994,-0.8038145910958957,1.16838077851049,0.00714892492532694,2.3402840588773826,-0.4811216336262739,-0.24076653309952384,0.19662787092186312,-0.5836193577433044,-0.9025488470905927
Canada,2017,-0.08537954462465898,-0.5598884069986568,-0.7983077064275034,1.1793448680602314,-0.014507885248679893,2.360575015633801,-0.47601655456222564,-0.22674407760817714,0.2612818839454913,-0.5847459765613693,-0.8484085527201964
Canada,2018,-0.11152414344247451,-0.550139313833274,-0.791738454968359,1.2808229482413822,-0.04091305322048803,2.2689129121393155,-0.46627236891735796,-0.18725773033898835,0.2804102901654995,-0.6027553097266126,-0.8387819000938813
France,2016,-1.1904902229671044,-0.35056081601788824,-0.4169655149809472,-1.3634889525777547,1.642075582120755,-0.2124990911325168,-0.5648234872951372,-0.5605775385358744,-0.534268530744654,-0.639759014435461,-0.8805230658815836
France,2017,-1.213024898098778,-0.33656939589519996,-0.4145151745832565,-1.3513420192062728,1.5818972082418983,-0.24010653300308973,-0.5655011404934613,-0.5601500741392639,-0.5375841211561222,-0.6337418457480689,-0.8917669961491197
France,2018,-1.26090196678468,-0.324920398779961,-0.41219127092115904,-1.3817963248649203,1.6696262975066152,-0.16807139940489504,-0.5737951757849175,-0.5719188724003786,-0.5319093606441864,-0.6409880531460772,-0.8759792858419628
Germany,2016,-0.87051971442271,-0.11122734144223985,-0.21953206304204514,-0.5414148071294881,-0.8129197363348467,-0.027524511613146327,-0.4520870119057859,-0.34195384890732994,-0.5676794802756019,-0.19730658478849852,-0.4010387518700797
Germany,2017,-0.9382695953202013,-0.0884472956541722,-0.2156359768252298,-0.5505357409875283,-0.8656224193289435,0.04535250093082205,-0.4501915073206155,-0.33679181049762713,-0.5725891045387373,-0.22548259846435434,-0.3436639022172416
Germany,2018,-1.0191100075644088,-0.07896940147236138,-0.21249231933694065,-0.634712177800635,-0.8723582306216219,0.06405270886633892,-0.470218702248775,-0.34173741123816,-0.5891670565960778,-0.24819119728783634,-0.3575262819991354
Italy,2016,-0.9586164379148189,-0.5004960029972649,-0.4940028139726968,-1.2112551471794324,-1.298567510691379,-0.17710404872889593,-0.6200872739860535,-0.4196279174306879,-0.5775624901559395,-0.6203670127207743,-0.7847956321655061
Italy,2017,-1.0030659022926671,-0.49281278319989064,-0.49515001948449333,-1.185566446842023,-1.298567510691379,-0.19602561825255024,-0.6297751030769023,-0.39800308880974744,-0.5672331507971351,-0.6301857668316903,-0.7823312090931693
Italy,2018,-1.059220270743763,-0.4884021830698226,-0.4966025129766949,-1.1982448323939985,-1.298567510691379,-0.15485187333755043,-0.6245009543507973,-0.4117631136272257,-0.5708037866248699,-0.6341259203451365,-0.7789426273687063
Japan,2016,-0.8256326835374508,0.14821944671664605,0.34461687433720173,-0.5359132829395081,-1.2333078800854573,-0.3591049814032861,-0.20086049049057025,-0.11975893773748157,-0.687997155399454,-0.006150398565627896,0.6236991668959131
Japan,2017,-0.8319773978949123,0.1668052223640076,0.34197959559588065,-0.5345588053195373,-1.1916525652769079,-0.3237534085021566,-0.21755027778073577,-0.13566440095060664,-0.6893361438348546,-0.0032118513543382557,0.6591252485607526
Japan,2018,-0.883756101271897,0.17310881518010124,0.33873591080407806,-0.5730298172470488,-1.1186192289137755,-0.29293715369429635,-0.23960081045318135,-0.16744827266821066,-0.690738893624322,-0.028075786446070165,0.6401799961921645
United Kingdom,2016,-1.10520121789755,-0.22214975699070943,-0.4310233441296324,-1.0639743793779355,-0.788305470828131,-0.30731586649474496,-0.5939584511727808,-0.354555932194749,-0.42861596705614147,-0.6215764711578147,-1.0256159742654052
United Kingdom,2017,-1.1177812549856203,-0.20928868769185888,-0.4253715993036505,-1.105164663918357,-0.8043330069954625,-0.2542732830267503,-0.5926581267800534,-0.3651857272218571,-0.4308476144484758,-0.6346711556554834,-1.0366288648699098
United Kingdom,2018,-1.171273760516632,-0.19987086453079725,-0.4202984105815933,-1.1330653122947598,-0.8468647368442648,-0.21226793911589026,-0.5944464164575781,-0.360867795721917,-0.4256191834150069,-0.6439612423798474,-1.0401714730363936
United States,2016,-0.6274515195558232,3.6340722378999284,2.82226677293394,1.0215393051049018,-0.06022981835763706,-0.027184000510297037,2.253566404637078,3.264457751932652,2.592652034040103,1.384630408837686,1.6610672539076312
United States,2017,-0.6848821236535351,3.7412642059025405,2.8481753103305913,0.9827795142069179,-0.0764792246282468,0.02877143124176088,2.27941069558006,3.203811917031238,2.8653593453833546,1.3227612628622154,1.7292239545019423
United States,2018,-0.7069063045265622,3.8821702601895463,2.869860107647352,1.1031642340884649,-0.08789306295902294,0.0399832341388553,2.35017803282655,3.6393440277601554,3.8104301353598977,1.2397183102766425,1.6249480532536968
